epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750790969673,2025-06-24T21:49:29.673,0.670,0.464,0.886,0.382
1750790969683,2025-06-24T21:49:29.683,0.680,0.457,0.883,0.384
1750790969693,2025-06-24T21:49:29.693,0.690,0.449,0.885,0.389
1750790969703,2025-06-24T21:49:29.703,0.700,0.436,0.887,0.397
1750790969713,2025-06-24T21:49:29.713,0.710,0.421,0.887,0.403
1750790969723,2025-06-24T21:49:29.723,0.720,0.409,0.887,0.410
1750790969733,2025-06-24T21:49:29.733,0.730,0.396,0.885,0.412
1750790969743,2025-06-24T21:49:29.743,0.740,0.382,0.879,0.412
1750790969753,2025-06-24T21:49:29.753,0.750,0.366,0.877,0.406
1750790969763,2025-06-24T21:49:29.763,0.760,0.351,0.870,0.401
1750790969773,2025-06-24T21:49:29.773,0.770,0.339,0.860,0.398
1750790969783,2025-06-24T21:49:29.783,0.780,0.331,0.854,0.396
1750790969793,2025-06-24T21:49:29.793,0.790,0.341,0.870,0.398
1750790969803,2025-06-24T21:49:29.803,0.800,0.359,0.904,0.409
1750790969813,2025-06-24T21:49:29.813,0.810,0.378,0.951,0.413
1750790969823,2025-06-24T21:49:29.823,0.820,0.395,1.001,0.407
1750790969833,2025-06-24T21:49:29.833,0.830,0.405,1.048,0.397
1750790969843,2025-06-24T21:49:29.843,0.840,0.412,1.090,0.392
1750790969853,2025-06-24T21:49:29.853,0.850,0.417,1.127,0.379
1750790969863,2025-06-24T21:49:29.863,0.860,0.414,1.158,0.364
1750790969873,2025-06-24T21:49:29.873,0.870,0.405,1.181,0.342
1750790969883,2025-06-24T21:49:29.883,0.880,0.400,1.203,0.322
1750790969893,2025-06-24T21:49:29.893,0.890,0.403,1.240,0.305
1750790969903,2025-06-24T21:49:29.903,0.900,0.408,1.287,0.287
1750790969913,2025-06-24T21:49:29.913,0.910,0.417,1.318,0.268
1750790969923,2025-06-24T21:49:29.923,0.920,0.427,1.325,0.246
1750790969933,2025-06-24T21:49:29.933,0.930,0.433,1.311,0.218
1750790969943,2025-06-24T21:49:29.943,0.940,0.438,1.280,0.200
1750790969953,2025-06-24T21:49:29.953,0.950,0.451,1.221,0.188
1750790969963,2025-06-24T21:49:29.963,0.960,0.450,1.155,0.158
1750790969973,2025-06-24T21:49:29.973,0.970,0.439,1.090,0.115
1750790969983,2025-06-24T21:49:29.983,0.980,0.429,1.006,0.079
1750790969993,2025-06-24T21:49:29.993,0.990,0.447,0.927,0.052
1750790970003,2025-06-24T21:49:30.003,1.000,0.473,0.893,0.017
1750790970013,2025-06-24T21:49:30.013,1.010,0.488,0.906,-0.011
1750790970023,2025-06-24T21:49:30.023,1.020,0.523,0.936,-0.037
1750790970033,2025-06-24T21:49:30.033,1.030,0.549,0.978,-0.057
1750790970043,2025-06-24T21:49:30.043,1.040,0.553,1.029,-0.068
1750790970053,2025-06-24T21:49:30.053,1.050,0.550,1.090,-0.076
1750790970063,2025-06-24T21:49:30.063,1.060,0.556,1.137,-0.089
1750790970073,2025-06-24T21:49:30.073,1.070,0.552,1.168,-0.078
1750790970083,2025-06-24T21:49:30.083,1.080,0.515,1.183,-0.052
1750790970093,2025-06-24T21:49:30.093,1.090,0.499,1.163,-0.039
1750790970103,2025-06-24T21:49:30.103,1.100,0.489,1.118,-0.025
1750790970113,2025-06-24T21:49:30.113,1.110,0.476,1.080,-0.021
1750790970123,2025-06-24T21:49:30.123,1.120,0.454,1.058,-0.020
1750790970133,2025-06-24T21:49:30.133,1.130,0.418,1.032,-0.020
1750790970143,2025-06-24T21:49:30.143,1.140,0.387,1.001,-0.020
1750790970153,2025-06-24T21:49:30.153,1.150,0.358,0.964,-0.014
1750790970163,2025-06-24T21:49:30.163,1.160,0.344,0.929,-0.011
1750790970173,2025-06-24T21:49:30.173,1.170,0.345,0.899,-0.003
1750790970183,2025-06-24T21:49:30.183,1.180,0.357,0.876,0.005
1750790970193,2025-06-24T21:49:30.193,1.190,0.368,0.855,0.006
1750790970203,2025-06-24T21:49:30.203,1.200,0.368,0.833,0.002
1750790970213,2025-06-24T21:49:30.213,1.210,0.366,0.809,0.002
1750790970223,2025-06-24T21:49:30.223,1.220,0.370,0.790,-0.004
1750790970233,2025-06-24T21:49:30.233,1.230,0.369,0.777,-0.007
1750790970243,2025-06-24T21:49:30.243,1.240,0.365,0.770,-0.010
1750790970253,2025-06-24T21:49:30.253,1.250,0.358,0.765,-0.011
1750790970263,2025-06-24T21:49:30.263,1.260,0.350,0.763,-0.012
1750790970273,2025-06-24T21:49:30.273,1.270,0.341,0.766,-0.014
1750790970283,2025-06-24T21:49:30.283,1.280,0.336,0.764,-0.007
1750790970293,2025-06-24T21:49:30.293,1.290,0.332,0.760,-0.005
1750790970303,2025-06-24T21:49:30.303,1.300,0.326,0.758,0.000
1750790970313,2025-06-24T21:49:30.313,1.310,0.318,0.753,0.008
1750790970323,2025-06-24T21:49:30.323,1.320,0.313,0.747,0.019
1750790970333,2025-06-24T21:49:30.333,1.330,0.309,0.750,0.025
1750790970343,2025-06-24T21:49:30.343,1.340,0.304,0.756,0.026
1750790970353,2025-06-24T21:49:30.353,1.350,0.304,0.764,0.023
1750790970363,2025-06-24T21:49:30.363,1.360,0.300,0.778,0.022
1750790970373,2025-06-24T21:49:30.373,1.370,0.295,0.797,0.019
1750790970383,2025-06-24T21:49:30.383,1.380,0.292,0.820,0.010
1750790970393,2025-06-24T21:49:30.393,1.390,0.290,0.846,0.012
1750790970403,2025-06-24T21:49:30.403,1.400,0.286,0.868,0.012
1750790970413,2025-06-24T21:49:30.413,1.410,0.282,0.877,0.009
1750790970423,2025-06-24T21:49:30.423,1.420,0.275,0.882,0.014
1750790970433,2025-06-24T21:49:30.433,1.430,0.275,0.891,0.009
1750790970443,2025-06-24T21:49:30.443,1.440,0.287,0.909,-0.001
1750790970453,2025-06-24T21:49:30.453,1.450,0.316,0.954,0.004
1750790970463,2025-06-24T21:49:30.463,1.460,0.359,1.020,0.018
1750790970473,2025-06-24T21:49:30.473,1.470,0.383,1.071,0.035
1750790970483,2025-06-24T21:49:30.483,1.480,0.381,1.107,0.047
1750790970493,2025-06-24T21:49:30.493,1.490,0.378,1.149,0.045
1750790970503,2025-06-24T21:49:30.503,1.500,0.380,1.176,0.037
1750790970513,2025-06-24T21:49:30.513,1.510,0.380,1.152,0.042
1750790970523,2025-06-24T21:49:30.523,1.520,0.365,1.076,0.055
1750790970533,2025-06-24T21:49:30.533,1.530,0.357,0.988,0.082
1750790970543,2025-06-24T21:49:30.543,1.540,0.348,0.932,0.120
1750790970553,2025-06-24T21:49:30.553,1.550,0.346,0.896,0.146
1750790970563,2025-06-24T21:49:30.563,1.560,0.350,0.870,0.179
1750790970573,2025-06-24T21:49:30.573,1.570,0.347,0.849,0.209
1750790970583,2025-06-24T21:49:30.583,1.580,0.350,0.842,0.227
1750790970593,2025-06-24T21:49:30.593,1.590,0.353,0.854,0.243
1750790970603,2025-06-24T21:49:30.603,1.600,0.356,0.884,0.262
1750790970613,2025-06-24T21:49:30.613,1.610,0.366,0.924,0.276
1750790970623,2025-06-24T21:49:30.623,1.620,0.381,0.969,0.276
1750790970633,2025-06-24T21:49:30.633,1.630,0.399,1.010,0.267
1750790970643,2025-06-24T21:49:30.643,1.640,0.406,1.046,0.258
1750790970653,2025-06-24T21:49:30.653,1.650,0.394,1.078,0.242
1750790970663,2025-06-24T21:49:30.663,1.660,0.381,1.101,0.235
1750790970673,2025-06-24T21:49:30.673,1.670,0.362,1.110,0.231
1750790970683,2025-06-24T21:49:30.683,1.680,0.337,1.109,0.243
1750790970693,2025-06-24T21:49:30.693,1.690,0.314,1.096,0.271
1750790970703,2025-06-24T21:49:30.703,1.700,0.291,1.071,0.293
1750790970713,2025-06-24T21:49:30.713,1.710,0.284,1.040,0.319
1750790970723,2025-06-24T21:49:30.723,1.720,0.292,1.007,0.347
1750790970733,2025-06-24T21:49:30.733,1.730,0.308,0.976,0.371
1750790970743,2025-06-24T21:49:30.743,1.740,0.323,0.944,0.385
1750790970753,2025-06-24T21:49:30.753,1.750,0.341,0.914,0.388
1750790970763,2025-06-24T21:49:30.763,1.760,0.363,0.888,0.383
1750790970773,2025-06-24T21:49:30.773,1.770,0.376,0.868,0.376
1750790970783,2025-06-24T21:49:30.783,1.780,0.380,0.852,0.366
1750790970793,2025-06-24T21:49:30.793,1.790,0.380,0.839,0.365
1750790970803,2025-06-24T21:49:30.803,1.800,0.380,0.832,0.363
1750790970813,2025-06-24T21:49:30.813,1.810,0.384,0.826,0.363
1750790970823,2025-06-24T21:49:30.823,1.820,0.377,0.827,0.373
1750790970833,2025-06-24T21:49:30.833,1.830,0.368,0.835,0.379
1750790970843,2025-06-24T21:49:30.843,1.840,0.361,0.840,0.383
1750790970853,2025-06-24T21:49:30.853,1.850,0.347,0.833,0.387
1750790970863,2025-06-24T21:49:30.863,1.860,0.331,0.831,0.387
1750790970873,2025-06-24T21:49:30.873,1.870,0.320,0.833,0.375
1750790970883,2025-06-24T21:49:30.883,1.880,0.320,0.832,0.364
1750790970893,2025-06-24T21:49:30.893,1.890,0.322,0.835,0.360
1750790970903,2025-06-24T21:49:30.903,1.900,0.321,0.845,0.353
1750790970913,2025-06-24T21:49:30.913,1.910,0.318,0.860,0.343
1750790970923,2025-06-24T21:49:30.923,1.920,0.321,0.875,0.333
1750790970933,2025-06-24T21:49:30.933,1.930,0.336,0.896,0.330
1750790970943,2025-06-24T21:49:30.943,1.940,0.354,0.920,0.329
1750790970953,2025-06-24T21:49:30.953,1.950,0.372,0.952,0.331
1750790970963,2025-06-24T21:49:30.963,1.960,0.387,0.987,0.328
1750790970973,2025-06-24T21:49:30.973,1.970,0.402,1.030,0.329
1750790970983,2025-06-24T21:49:30.983,1.980,0.406,1.079,0.320
1750790970993,2025-06-24T21:49:30.993,1.990,0.396,1.120,0.305
1750790971003,2025-06-24T21:49:31.003,2.000,0.381,1.144,0.277
1750790971013,2025-06-24T21:49:31.013,2.010,0.366,1.152,0.254
1750790971023,2025-06-24T21:49:31.023,2.020,0.366,1.156,0.234
1750790971033,2025-06-24T21:49:31.033,2.030,0.384,1.186,0.229
1750790971043,2025-06-24T21:49:31.043,2.040,0.402,1.248,0.239
1750790971053,2025-06-24T21:49:31.053,2.050,0.414,1.300,0.243
1750790971063,2025-06-24T21:49:31.063,2.060,0.417,1.318,0.250
1750790971073,2025-06-24T21:49:31.073,2.070,0.417,1.301,0.259
1750790971083,2025-06-24T21:49:31.083,2.080,0.409,1.259,0.258
1750790971093,2025-06-24T21:49:31.093,2.090,0.381,1.177,0.250
1750790971103,2025-06-24T21:49:31.103,2.100,0.354,1.072,0.233
1750790971113,2025-06-24T21:49:31.113,2.110,0.340,0.991,0.214
1750790971123,2025-06-24T21:49:31.123,2.120,0.343,0.978,0.204
1750790971133,2025-06-24T21:49:31.133,2.130,0.356,1.020,0.204
1750790971143,2025-06-24T21:49:31.143,2.140,0.375,1.083,0.201
1750790971153,2025-06-24T21:49:31.153,2.150,0.390,1.124,0.197
1750790971163,2025-06-24T21:49:31.163,2.160,0.406,1.151,0.190
1750790971173,2025-06-24T21:49:31.173,2.170,0.426,1.177,0.182
1750790971183,2025-06-24T21:49:31.183,2.180,0.436,1.208,0.186
1750790971193,2025-06-24T21:49:31.193,2.190,0.449,1.247,0.197
1750790971203,2025-06-24T21:49:31.203,2.200,0.454,1.281,0.199
1750790971213,2025-06-24T21:49:31.213,2.210,0.427,1.298,0.196
1750790971223,2025-06-24T21:49:31.223,2.220,0.375,1.288,0.189
1750790971233,2025-06-24T21:49:31.233,2.230,0.340,1.263,0.179
1750790971243,2025-06-24T21:49:31.243,2.240,0.311,1.218,0.170
1750790971253,2025-06-24T21:49:31.253,2.250,0.274,1.167,0.155
1750790971263,2025-06-24T21:49:31.263,2.260,0.232,1.119,0.145
1750790971273,2025-06-24T21:49:31.273,2.270,0.203,1.072,0.139
1750790971283,2025-06-24T21:49:31.283,2.280,0.192,1.025,0.139
1750790971293,2025-06-24T21:49:31.293,2.290,0.184,0.979,0.137
1750790971303,2025-06-24T21:49:31.303,2.300,0.184,0.946,0.135
1750790971313,2025-06-24T21:49:31.313,2.310,0.197,0.920,0.130
1750790971323,2025-06-24T21:49:31.323,2.320,0.225,0.904,0.129
1750790971333,2025-06-24T21:49:31.333,2.330,0.239,0.892,0.126
1750790971343,2025-06-24T21:49:31.343,2.340,0.247,0.878,0.129
1750790971353,2025-06-24T21:49:31.353,2.350,0.251,0.861,0.139
1750790971363,2025-06-24T21:49:31.363,2.360,0.250,0.841,0.137
1750790971373,2025-06-24T21:49:31.373,2.370,0.250,0.822,0.139
1750790971383,2025-06-24T21:49:31.383,2.380,0.243,0.804,0.139
1750790971393,2025-06-24T21:49:31.393,2.390,0.232,0.791,0.137
1750790971403,2025-06-24T21:49:31.403,2.400,0.227,0.784,0.135
1750790971413,2025-06-24T21:49:31.413,2.410,0.218,0.774,0.136
1750790971423,2025-06-24T21:49:31.423,2.420,0.205,0.761,0.140
1750790971433,2025-06-24T21:49:31.433,2.430,0.188,0.742,0.144
1750790971443,2025-06-24T21:49:31.443,2.440,0.175,0.717,0.146
1750790971453,2025-06-24T21:49:31.453,2.450,0.167,0.692,0.145
1750790971463,2025-06-24T21:49:31.463,2.460,0.158,0.667,0.142
1750790971473,2025-06-24T21:49:31.473,2.470,0.158,0.646,0.138
1750790971483,2025-06-24T21:49:31.483,2.480,0.163,0.625,0.127
1750790971493,2025-06-24T21:49:31.493,2.490,0.172,0.613,0.121
1750790971503,2025-06-24T21:49:31.503,2.500,0.192,0.615,0.121
1750790971513,2025-06-24T21:49:31.513,2.510,0.214,0.624,0.120
1750790971523,2025-06-24T21:49:31.523,2.520,0.227,0.637,0.127
1750790971533,2025-06-24T21:49:31.533,2.530,0.240,0.650,0.133
1750790971543,2025-06-24T21:49:31.543,2.540,0.252,0.662,0.137
1750790971553,2025-06-24T21:49:31.553,2.550,0.267,0.677,0.139
1750790971563,2025-06-24T21:49:31.563,2.560,0.288,0.697,0.136
1750790971573,2025-06-24T21:49:31.573,2.570,0.307,0.730,0.131
1750790971583,2025-06-24T21:49:31.583,2.580,0.314,0.767,0.115
1750790971593,2025-06-24T21:49:31.593,2.590,0.324,0.819,0.097
1750790971603,2025-06-24T21:49:31.603,2.600,0.342,0.908,0.095
1750790971613,2025-06-24T21:49:31.613,2.610,0.374,1.017,0.099
1750790971623,2025-06-24T21:49:31.623,2.620,0.419,1.122,0.100
1750790971633,2025-06-24T21:49:31.633,2.630,0.451,1.225,0.099
1750790971643,2025-06-24T21:49:31.643,2.640,0.476,1.315,0.084
1750790971653,2025-06-24T21:49:31.653,2.650,0.493,1.376,0.066
1750790971663,2025-06-24T21:49:31.663,2.660,0.509,1.362,0.066
1750790971673,2025-06-24T21:49:31.673,2.670,0.507,1.292,0.072
1750790971683,2025-06-24T21:49:31.683,2.680,0.507,1.211,0.092
1750790971693,2025-06-24T21:49:31.693,2.690,0.511,1.135,0.132
1750790971703,2025-06-24T21:49:31.703,2.700,0.493,1.043,0.174
1750790971713,2025-06-24T21:49:31.713,2.710,0.473,0.947,0.202
1750790971723,2025-06-24T21:49:31.723,2.720,0.450,0.895,0.212
1750790971733,2025-06-24T21:49:31.733,2.730,0.441,0.910,0.207
1750790971743,2025-06-24T21:49:31.743,2.740,0.448,0.967,0.186
1750790971753,2025-06-24T21:49:31.753,2.750,0.464,1.040,0.147
1750790971763,2025-06-24T21:49:31.763,2.760,0.478,1.110,0.110
1750790971773,2025-06-24T21:49:31.773,2.770,0.479,1.179,0.086
1750790971783,2025-06-24T21:49:31.783,2.780,0.486,1.242,0.070
1750790971793,2025-06-24T21:49:31.793,2.790,0.494,1.291,0.067
1750790971803,2025-06-24T21:49:31.803,2.800,0.503,1.333,0.072
1750790971813,2025-06-24T21:49:31.813,2.810,0.498,1.325,0.082
1750790971823,2025-06-24T21:49:31.823,2.820,0.469,1.271,0.091
1750790971833,2025-06-24T21:49:31.833,2.830,0.436,1.208,0.104
1750790971843,2025-06-24T21:49:31.843,2.840,0.411,1.147,0.122
1750790971853,2025-06-24T21:49:31.853,2.850,0.402,1.083,0.132
1750790971863,2025-06-24T21:49:31.863,2.860,0.404,1.015,0.138
1750790971873,2025-06-24T21:49:31.873,2.870,0.416,0.946,0.138
1750790971883,2025-06-24T21:49:31.883,2.880,0.419,0.887,0.126
1750790971893,2025-06-24T21:49:31.893,2.890,0.421,0.839,0.108
1750790971903,2025-06-24T21:49:31.903,2.900,0.428,0.805,0.098
1750790971913,2025-06-24T21:49:31.913,2.910,0.452,0.775,0.100
1750790971923,2025-06-24T21:49:31.923,2.920,0.470,0.750,0.107
1750790971933,2025-06-24T21:49:31.933,2.930,0.472,0.734,0.115
1750790971943,2025-06-24T21:49:31.943,2.940,0.480,0.721,0.120
1750790971953,2025-06-24T21:49:31.953,2.950,0.486,0.717,0.121
1750790971963,2025-06-24T21:49:31.963,2.960,0.487,0.718,0.129
1750790971973,2025-06-24T21:49:31.973,2.970,0.485,0.721,0.139
1750790971983,2025-06-24T21:49:31.983,2.980,0.486,0.726,0.156
1750790971993,2025-06-24T21:49:31.993,2.990,0.486,0.736,0.184
1750790972003,2025-06-24T21:49:32.003,3.000,0.488,0.750,0.223
1750790972013,2025-06-24T21:49:32.013,3.010,0.489,0.761,0.259
1750790972023,2025-06-24T21:49:32.023,3.020,0.486,0.765,0.286
1750790972033,2025-06-24T21:49:32.033,3.030,0.473,0.763,0.306
1750790972043,2025-06-24T21:49:32.043,3.040,0.465,0.761,0.328
1750790972053,2025-06-24T21:49:32.053,3.050,0.464,0.763,0.349
1750790972063,2025-06-24T21:49:32.063,3.060,0.459,0.766,0.371
1750790972073,2025-06-24T21:49:32.073,3.070,0.451,0.767,0.392
1750790972083,2025-06-24T21:49:32.083,3.080,0.448,0.775,0.401
1750790972093,2025-06-24T21:49:32.093,3.090,0.454,0.801,0.413
1750790972103,2025-06-24T21:49:32.103,3.100,0.461,0.837,0.431
1750790972113,2025-06-24T21:49:32.113,3.110,0.468,0.878,0.452
1750790972123,2025-06-24T21:49:32.123,3.120,0.475,0.934,0.475
1750790972133,2025-06-24T21:49:32.133,3.130,0.473,0.989,0.484
1750790972143,2025-06-24T21:49:32.143,3.140,0.464,1.039,0.489
1750790972153,2025-06-24T21:49:32.153,3.150,0.459,1.080,0.488
1750790972163,2025-06-24T21:49:32.163,3.160,0.444,1.108,0.479
1750790972173,2025-06-24T21:49:32.173,3.170,0.417,1.121,0.459
1750790972183,2025-06-24T21:49:32.183,3.180,0.391,1.131,0.440
1750790972193,2025-06-24T21:49:32.193,3.190,0.373,1.170,0.428
1750790972203,2025-06-24T21:49:32.203,3.200,0.359,1.229,0.430
1750790972213,2025-06-24T21:49:32.213,3.210,0.349,1.272,0.426
1750790972223,2025-06-24T21:49:32.223,3.220,0.327,1.286,0.421
1750790972233,2025-06-24T21:49:32.233,3.230,0.304,1.275,0.411
1750790972243,2025-06-24T21:49:32.243,3.240,0.291,1.241,0.401
1750790972253,2025-06-24T21:49:32.253,3.250,0.287,1.193,0.392
1750790972263,2025-06-24T21:49:32.263,3.260,0.297,1.133,0.384
1750790972273,2025-06-24T21:49:32.273,3.270,0.300,1.070,0.373
1750790972283,2025-06-24T21:49:32.283,3.280,0.299,1.005,0.354
1750790972293,2025-06-24T21:49:32.293,3.290,0.297,0.934,0.338
1750790972303,2025-06-24T21:49:32.303,3.300,0.296,0.879,0.331
1750790972313,2025-06-24T21:49:32.313,3.310,0.295,0.851,0.314
1750790972323,2025-06-24T21:49:32.323,3.320,0.301,0.855,0.298
1750790972333,2025-06-24T21:49:32.333,3.330,0.312,0.890,0.289
1750790972343,2025-06-24T21:49:32.343,3.340,0.333,0.933,0.285
1750790972353,2025-06-24T21:49:32.353,3.350,0.351,0.990,0.285
1750790972363,2025-06-24T21:49:32.363,3.360,0.371,1.062,0.290
1750790972373,2025-06-24T21:49:32.373,3.370,0.393,1.136,0.287
1750790972383,2025-06-24T21:49:32.383,3.380,0.410,1.209,0.269
1750790972393,2025-06-24T21:49:32.393,3.390,0.425,1.275,0.257
1750790972403,2025-06-24T21:49:32.403,3.400,0.426,1.325,0.237
1750790972413,2025-06-24T21:49:32.413,3.410,0.424,1.349,0.226
1750790972423,2025-06-24T21:49:32.423,3.420,0.410,1.349,0.217
1750790972433,2025-06-24T21:49:32.433,3.430,0.378,1.333,0.208
1750790972443,2025-06-24T21:49:32.443,3.440,0.349,1.301,0.190
1750790972453,2025-06-24T21:49:32.453,3.450,0.318,1.263,0.173
1750790972463,2025-06-24T21:49:32.463,3.460,0.286,1.221,0.161
1750790972473,2025-06-24T21:49:32.473,3.470,0.255,1.173,0.146
1750790972483,2025-06-24T21:49:32.483,3.480,0.231,1.121,0.135
1750790972493,2025-06-24T21:49:32.493,3.490,0.207,1.075,0.126
1750790972503,2025-06-24T21:49:32.503,3.500,0.196,1.033,0.121
1750790972513,2025-06-24T21:49:32.513,3.510,0.199,0.996,0.117
1750790972523,2025-06-24T21:49:32.523,3.520,0.213,0.966,0.115
1750790972533,2025-06-24T21:49:32.533,3.530,0.225,0.943,0.114
1750790972543,2025-06-24T21:49:32.543,3.540,0.235,0.924,0.106
1750790972553,2025-06-24T21:49:32.553,3.550,0.239,0.905,0.105
1750790972563,2025-06-24T21:49:32.563,3.560,0.245,0.893,0.104
1750790972573,2025-06-24T21:49:32.573,3.570,0.246,0.877,0.099
1750790972583,2025-06-24T21:49:32.583,3.580,0.244,0.858,0.093
1750790972593,2025-06-24T21:49:32.593,3.590,0.237,0.836,0.088
1750790972603,2025-06-24T21:49:32.603,3.600,0.235,0.810,0.081
1750790972613,2025-06-24T21:49:32.613,3.610,0.234,0.785,0.081
1750790972623,2025-06-24T21:49:32.623,3.620,0.231,0.760,0.085
1750790972633,2025-06-24T21:49:32.633,3.630,0.228,0.734,0.090
1750790972643,2025-06-24T21:49:32.643,3.640,0.216,0.713,0.096
1750790972653,2025-06-24T21:49:32.653,3.650,0.210,0.696,0.103
1750790972663,2025-06-24T21:49:32.663,3.660,0.210,0.678,0.107
1750790972673,2025-06-24T21:49:32.673,3.670,0.208,0.664,0.107
1750790972683,2025-06-24T21:49:32.683,3.680,0.208,0.653,0.104
1750790972693,2025-06-24T21:49:32.693,3.690,0.208,0.651,0.103
1750790972703,2025-06-24T21:49:32.703,3.700,0.208,0.651,0.094
1750790972713,2025-06-24T21:49:32.713,3.710,0.212,0.661,0.091
1750790972723,2025-06-24T21:49:32.723,3.720,0.217,0.680,0.088
1750790972733,2025-06-24T21:49:32.733,3.730,0.225,0.697,0.090
1750790972743,2025-06-24T21:49:32.743,3.740,0.231,0.715,0.094
