epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750790969304,2025-06-24T21:49:29.304,0.300,2.378,-55.488,-42.256
1750790969314,2025-06-24T21:49:29.314,0.310,4.573,-69.268,-45.671
1750790969324,2025-06-24T21:49:29.324,0.320,8.171,-82.134,-50.305
1750790969334,2025-06-24T21:49:29.334,0.330,13.171,-90.976,-56.463
1750790969344,2025-06-24T21:49:29.344,0.340,18.598,-94.939,-62.744
1750790969354,2025-06-24T21:49:29.354,0.350,24.390,-95.671,-68.780
1750790969364,2025-06-24T21:49:29.364,0.360,31.037,-96.280,-75.183
1750790969374,2025-06-24T21:49:29.374,0.370,37.378,-98.354,-82.317
1750790969384,2025-06-24T21:49:29.384,0.380,43.049,-99.512,-89.207
1750790969394,2025-06-24T21:49:29.394,0.390,48.537,-98.232,-94.878
1750790969404,2025-06-24T21:49:29.404,0.400,53.780,-95.000,-98.963
1750790969414,2025-06-24T21:49:29.414,0.410,58.720,-91.585,-101.280
1750790969424,2025-06-24T21:49:29.424,0.420,63.232,-88.476,-102.012
1750790969434,2025-06-24T21:49:29.434,0.430,67.317,-84.695,-101.402
1750790969444,2025-06-24T21:49:29.444,0.440,71.220,-79.024,-100.122
1750790969454,2025-06-24T21:49:29.454,0.450,75.061,-70.732,-98.720
1750790969464,2025-06-24T21:49:29.464,0.460,78.963,-60.366,-97.134
1750790969474,2025-06-24T21:49:29.474,0.470,82.561,-49.268,-95.671
1750790969484,2025-06-24T21:49:29.484,0.480,85.671,-38.720,-94.634
1750790969494,2025-06-24T21:49:29.494,0.490,87.561,-29.451,-94.207
1750790969504,2025-06-24T21:49:29.504,0.500,88.476,-21.890,-94.451
1750790969514,2025-06-24T21:49:29.514,0.510,89.146,-15.671,-94.939
1750790969524,2025-06-24T21:49:29.524,0.520,89.573,-10.793,-95.549
1750790969534,2025-06-24T21:49:29.534,0.530,89.451,-9.390,-95.854
1750790969544,2025-06-24T21:49:29.544,0.540,88.598,-12.256,-95.793
1750790969554,2025-06-24T21:49:29.554,0.550,87.317,-18.354,-95.183
1750790969564,2025-06-24T21:49:29.564,0.560,85.610,-26.829,-93.963
1750790969574,2025-06-24T21:49:29.574,0.570,83.780,-37.317,-92.561
1750790969584,2025-06-24T21:49:29.584,0.580,81.402,-49.878,-90.549
1750790969594,2025-06-24T21:49:29.594,0.590,78.720,-63.049,-87.927
1750790969604,2025-06-24T21:49:29.604,0.600,75.671,-74.024,-84.634
1750790969614,2025-06-24T21:49:29.614,0.610,72.988,-80.366,-80.854
1750790969624,2025-06-24T21:49:29.624,0.620,70.976,-81.341,-77.073
1750790969634,2025-06-24T21:49:29.634,0.630,68.963,-77.988,-73.110
1750790969644,2025-06-24T21:49:29.644,0.640,67.012,-71.463,-68.720
1750790969654,2025-06-24T21:49:29.654,0.650,65.366,-62.317,-64.390
1750790969664,2025-06-24T21:49:29.664,0.660,64.085,-50.854,-59.878
1750790969674,2025-06-24T21:49:29.674,0.670,62.683,-37.500,-55.000
1750790969684,2025-06-24T21:49:29.684,0.680,61.402,-24.207,-49.939
1750790969694,2025-06-24T21:49:29.694,0.690,59.817,-12.317,-44.146
1750790969704,2025-06-24T21:49:29.704,0.700,57.622,-1.768,-37.988
1750790969714,2025-06-24T21:49:29.714,0.710,54.939,7.439,-32.073
1750790969724,2025-06-24T21:49:29.724,0.720,51.829,14.939,-26.037
1750790969734,2025-06-24T21:49:29.734,0.730,48.171,20.793,-20.366
1750790969744,2025-06-24T21:49:29.744,0.740,43.963,24.695,-14.756
1750790969754,2025-06-24T21:49:29.754,0.750,39.512,26.280,-9.085
1750790969764,2025-06-24T21:49:29.764,0.760,34.634,25.854,-3.780
1750790969774,2025-06-24T21:49:29.774,0.770,29.573,23.902,1.159
1750790969784,2025-06-24T21:49:29.784,0.780,24.512,21.098,5.915
1750790969794,2025-06-24T21:49:29.794,0.790,19.329,18.415,10.305
1750790969804,2025-06-24T21:49:29.804,0.800,14.146,17.500,14.207
1750790969814,2025-06-24T21:49:29.814,0.810,9.329,18.415,17.927
1750790969824,2025-06-24T21:49:29.824,0.820,4.451,20.976,21.341
1750790969834,2025-06-24T21:49:29.834,0.830,-0.366,25.000,24.451
1750790969844,2025-06-24T21:49:29.844,0.840,-5.244,29.878,27.439
1750790969854,2025-06-24T21:49:29.854,0.850,-10.061,34.878,30.244
1750790969864,2025-06-24T21:49:29.864,0.860,-15.061,38.902,33.110
1750790969874,2025-06-24T21:49:29.874,0.870,-20.244,41.037,36.402
1750790969884,2025-06-24T21:49:29.884,0.880,-25.427,41.585,40.122
1750790969894,2025-06-24T21:49:29.894,0.890,-30.183,41.098,44.146
1750790969904,2025-06-24T21:49:29.904,0.900,-34.573,39.939,47.927
1750790969914,2025-06-24T21:49:29.914,0.910,-38.902,38.354,51.646
1750790969924,2025-06-24T21:49:29.924,0.920,-42.927,36.341,54.939
1750790969934,2025-06-24T21:49:29.934,0.930,-45.854,32.805,56.463
1750790969944,2025-06-24T21:49:29.944,0.940,-47.561,26.890,56.037
1750790969954,2025-06-24T21:49:29.954,0.950,-51.341,21.524,59.390
1750790969964,2025-06-24T21:49:29.964,0.960,-55.854,18.049,64.878
1750790969974,2025-06-24T21:49:29.974,0.970,-58.354,14.939,69.634
1750790969984,2025-06-24T21:49:29.984,0.980,-60.305,11.707,74.756
1750790969994,2025-06-24T21:49:29.994,0.990,-62.012,10.854,79.634
1750790970004,2025-06-24T21:49:30.004,1.000,-61.280,12.866,85.183
1750790970014,2025-06-24T21:49:30.014,1.010,-59.634,17.439,91.220
1750790970024,2025-06-24T21:49:30.024,1.020,-57.683,27.256,96.585
1750790970034,2025-06-24T21:49:30.034,1.030,-54.512,43.963,100.976
1750790970044,2025-06-24T21:49:30.044,1.040,-51.037,65.061,103.232
1750790970054,2025-06-24T21:49:30.054,1.050,-47.195,87.439,103.415
1750790970064,2025-06-24T21:49:30.064,1.060,-43.659,110.671,101.402
1750790970074,2025-06-24T21:49:30.074,1.070,-41.341,131.280,100.061
1750790970084,2025-06-24T21:49:30.084,1.080,-41.524,142.012,100.610
1750790970094,2025-06-24T21:49:30.094,1.090,-42.988,143.780,99.207
1750790970104,2025-06-24T21:49:30.104,1.100,-44.878,140.549,97.012
1750790970114,2025-06-24T21:49:30.114,1.110,-46.402,135.122,95.671
1750790970124,2025-06-24T21:49:30.124,1.120,-48.171,127.256,95.000
1750790970134,2025-06-24T21:49:30.134,1.130,-50.000,117.195,94.939
1750790970144,2025-06-24T21:49:30.144,1.140,-51.768,105.305,95.915
1750790970154,2025-06-24T21:49:30.154,1.150,-53.354,92.012,97.317
1750790970164,2025-06-24T21:49:30.164,1.160,-54.634,78.659,98.476
1750790970174,2025-06-24T21:49:30.174,1.170,-55.488,66.646,99.512
1750790970184,2025-06-24T21:49:30.184,1.180,-56.037,57.927,100.122
1750790970194,2025-06-24T21:49:30.194,1.190,-55.610,53.354,99.939
1750790970204,2025-06-24T21:49:30.204,1.200,-54.817,52.378,98.963
1750790970214,2025-06-24T21:49:30.214,1.210,-53.415,53.476,97.195
1750790970224,2025-06-24T21:49:30.224,1.220,-51.585,55.549,94.756
1750790970234,2025-06-24T21:49:30.234,1.230,-49.085,58.293,91.463
1750790970244,2025-06-24T21:49:30.244,1.240,-46.220,61.220,87.317
1750790970254,2025-06-24T21:49:30.254,1.250,-42.988,64.085,82.439
1750790970264,2025-06-24T21:49:30.264,1.260,-39.207,66.463,76.829
1750790970274,2025-06-24T21:49:30.274,1.270,-35.244,68.049,70.671
1750790970284,2025-06-24T21:49:30.284,1.280,-31.037,69.268,64.085
1750790970294,2025-06-24T21:49:30.294,1.290,-26.585,69.878,57.256
1750790970304,2025-06-24T21:49:30.304,1.300,-22.134,69.634,50.427
1750790970314,2025-06-24T21:49:30.314,1.310,-17.927,68.354,43.476
1750790970324,2025-06-24T21:49:30.324,1.320,-13.659,65.854,36.463
1750790970334,2025-06-24T21:49:30.334,1.330,-9.695,62.439,29.451
1750790970344,2025-06-24T21:49:30.344,1.340,-6.037,57.988,22.500
1750790970354,2025-06-24T21:49:30.354,1.350,-2.622,52.683,15.488
1750790970364,2025-06-24T21:49:30.364,1.360,0.732,46.585,8.476
1750790970374,2025-06-24T21:49:30.374,1.370,3.902,39.695,1.463
1750790970384,2025-06-24T21:49:30.384,1.380,7.073,31.768,-5.549
1750790970394,2025-06-24T21:49:30.394,1.390,9.817,22.744,-12.561
1750790970404,2025-06-24T21:49:30.404,1.400,12.622,13.049,-19.268
1750790970414,2025-06-24T21:49:30.414,1.410,15.061,2.561,-25.610
1750790970424,2025-06-24T21:49:30.424,1.420,17.256,-8.232,-31.159
1750790970434,2025-06-24T21:49:30.434,1.430,19.451,-19.390,-36.463
1750790970444,2025-06-24T21:49:30.444,1.440,22.195,-30.549,-41.768
1750790970454,2025-06-24T21:49:30.454,1.450,26.220,-40.061,-48.659
1750790970464,2025-06-24T21:49:30.464,1.460,31.280,-46.220,-57.073
1750790970474,2025-06-24T21:49:30.474,1.470,36.524,-48.659,-66.037
1750790970484,2025-06-24T21:49:30.484,1.480,42.195,-49.512,-74.878
1750790970494,2025-06-24T21:49:30.494,1.490,47.988,-51.585,-83.720
1750790970504,2025-06-24T21:49:30.504,1.500,53.415,-56.341,-91.890
1750790970514,2025-06-24T21:49:30.514,1.510,57.744,-62.805,-98.354
1750790970524,2025-06-24T21:49:30.524,1.520,61.037,-69.451,-102.378
1750790970534,2025-06-24T21:49:30.534,1.530,64.390,-75.366,-104.024
1750790970544,2025-06-24T21:49:30.544,1.540,67.561,-79.756,-103.476
1750790970554,2025-06-24T21:49:30.554,1.550,69.634,-81.646,-101.159
1750790970564,2025-06-24T21:49:30.564,1.560,71.220,-80.000,-97.500
1750790970574,2025-06-24T21:49:30.574,1.570,72.805,-74.878,-93.598
1750790970584,2025-06-24T21:49:30.584,1.580,74.451,-67.073,-89.512
1750790970594,2025-06-24T21:49:30.594,1.590,76.402,-57.622,-85.244
1750790970604,2025-06-24T21:49:30.604,1.600,78.110,-47.195,-82.012
1750790970614,2025-06-24T21:49:30.614,1.610,79.329,-35.732,-79.878
1750790970624,2025-06-24T21:49:30.624,1.620,80.610,-23.841,-78.537
1750790970634,2025-06-24T21:49:30.634,1.630,82.073,-11.951,-77.500
1750790970644,2025-06-24T21:49:30.644,1.640,83.720,-0.732,-76.463
1750790970654,2025-06-24T21:49:30.654,1.650,84.939,8.780,-75.427
1750790970664,2025-06-24T21:49:30.664,1.660,85.671,15.244,-74.817
1750790970674,2025-06-24T21:49:30.674,1.670,85.854,17.317,-74.146
1750790970684,2025-06-24T21:49:30.684,1.680,85.427,15.854,-73.659
1750790970694,2025-06-24T21:49:30.694,1.690,84.146,11.280,-73.232
1750790970704,2025-06-24T21:49:30.704,1.700,82.256,3.293,-72.744
1750790970714,2025-06-24T21:49:30.714,1.710,79.939,-7.622,-71.890
1750790970724,2025-06-24T21:49:30.724,1.720,77.134,-19.390,-70.793
1750790970734,2025-06-24T21:49:30.734,1.730,74.146,-29.878,-69.207
1750790970744,2025-06-24T21:49:30.744,1.740,70.915,-38.049,-66.890
1750790970754,2025-06-24T21:49:30.754,1.750,67.439,-42.866,-63.720
1750790970764,2025-06-24T21:49:30.764,1.760,64.024,-43.110,-60.244
1750790970774,2025-06-24T21:49:30.774,1.770,61.463,-38.902,-56.890
1750790970784,2025-06-24T21:49:30.784,1.780,59.085,-31.829,-53.659
1750790970794,2025-06-24T21:49:30.794,1.790,56.829,-23.659,-50.244
1750790970804,2025-06-24T21:49:30.804,1.800,54.695,-15.183,-46.768
1750790970814,2025-06-24T21:49:30.814,1.810,52.622,-6.890,-43.171
1750790970824,2025-06-24T21:49:30.824,1.820,50.122,0.854,-39.268
1750790970834,2025-06-24T21:49:30.834,1.830,47.195,7.683,-34.939
1750790970844,2025-06-24T21:49:30.844,1.840,43.598,12.805,-30.427
1750790970854,2025-06-24T21:49:30.854,1.850,39.512,16.037,-25.732
1750790970864,2025-06-24T21:49:30.864,1.860,35.183,17.073,-21.220
1750790970874,2025-06-24T21:49:30.874,1.870,30.366,15.488,-16.829
1750790970884,2025-06-24T21:49:30.884,1.880,25.061,12.195,-12.439
1750790970894,2025-06-24T21:49:30.894,1.890,19.573,8.110,-8.354
1750790970904,2025-06-24T21:49:30.904,1.900,13.963,3.720,-4.268
1750790970914,2025-06-24T21:49:30.914,1.910,8.354,-1.402,-0.183
1750790970924,2025-06-24T21:49:30.924,1.920,2.622,-7.134,4.329
1750790970934,2025-06-24T21:49:30.934,1.930,-2.927,-12.195,9.024
1750790970944,2025-06-24T21:49:30.944,1.940,-8.110,-15.549,13.415
1750790970954,2025-06-24T21:49:30.954,1.950,-12.805,-16.890,17.744
1750790970964,2025-06-24T21:49:30.964,1.960,-17.012,-16.524,22.317
1750790970974,2025-06-24T21:49:30.974,1.970,-20.976,-14.939,26.951
1750790970984,2025-06-24T21:49:30.984,1.980,-24.878,-12.500,31.524
1750790970994,2025-06-24T21:49:30.994,1.990,-28.902,-10.915,35.976
1750790971004,2025-06-24T21:49:31.004,2.000,-33.354,-11.768,40.549
1750790971014,2025-06-24T21:49:31.014,2.010,-38.049,-15.305,45.488
1750790971024,2025-06-24T21:49:31.024,2.020,-42.561,-20.549,50.671
1750790971034,2025-06-24T21:49:31.034,2.030,-46.098,-25.549,55.610
1750790971044,2025-06-24T21:49:31.044,2.040,-49.085,-28.537,59.878
1750790971054,2025-06-24T21:49:31.054,2.050,-51.829,-29.939,63.354
1750790971064,2025-06-24T21:49:31.064,2.060,-54.756,-30.305,66.890
1750790971074,2025-06-24T21:49:31.074,2.070,-57.866,-29.085,70.610
1750790971084,2025-06-24T21:49:31.084,2.080,-61.280,-26.098,74.390
1750790971094,2025-06-24T21:49:31.094,2.090,-64.756,-22.683,78.537
1750790971104,2025-06-24T21:49:31.104,2.100,-68.415,-20.000,84.024
1750790971114,2025-06-24T21:49:31.114,2.110,-71.341,-17.683,90.732
1750790971124,2025-06-24T21:49:31.124,2.120,-73.293,-14.817,97.317
1750790971134,2025-06-24T21:49:31.134,2.130,-74.207,-9.268,102.866
1750790971144,2025-06-24T21:49:31.144,2.140,-74.268,-0.610,106.707
1750790971154,2025-06-24T21:49:31.154,2.150,-73.659,10.000,109.207
1750790971164,2025-06-24T21:49:31.164,2.160,-72.012,22.561,110.427
1750790971174,2025-06-24T21:49:31.174,2.170,-69.329,37.561,109.451
1750790971184,2025-06-24T21:49:31.184,2.180,-66.098,54.268,105.854
1750790971194,2025-06-24T21:49:31.194,2.190,-62.866,71.585,100.488
1750790971204,2025-06-24T21:49:31.204,2.200,-60.671,88.354,94.817
1750790971214,2025-06-24T21:49:31.214,2.210,-59.756,101.829,89.329
1750790971224,2025-06-24T21:49:31.224,2.220,-60.732,108.963,84.512
1750790971234,2025-06-24T21:49:31.234,2.230,-62.927,109.878,80.793
1750790971244,2025-06-24T21:49:31.244,2.240,-65.976,106.768,77.866
1750790971254,2025-06-24T21:49:31.254,2.250,-69.146,100.793,76.159
1750790971264,2025-06-24T21:49:31.264,2.260,-72.439,90.610,75.427
1750790971274,2025-06-24T21:49:31.274,2.270,-76.524,76.585,76.220
1750790971284,2025-06-24T21:49:31.284,2.280,-80.732,60.915,78.720
1750790971294,2025-06-24T21:49:31.294,2.290,-84.146,45.793,81.829
1750790971304,2025-06-24T21:49:31.304,2.300,-86.768,32.256,85.000
1750790971314,2025-06-24T21:49:31.314,2.310,-88.415,21.280,87.561
1750790971324,2025-06-24T21:49:31.324,2.320,-89.085,14.268,89.268
1750790971334,2025-06-24T21:49:31.334,2.330,-88.841,11.098,89.756
1750790971344,2025-06-24T21:49:31.344,2.340,-88.110,10.488,88.963
1750790971354,2025-06-24T21:49:31.354,2.350,-86.890,12.256,86.890
1750790971364,2025-06-24T21:49:31.364,2.360,-84.878,15.732,83.354
1750790971374,2025-06-24T21:49:31.374,2.370,-82.317,19.817,78.354
1750790971384,2025-06-24T21:49:31.384,2.380,-79.451,23.354,72.317
1750790971394,2025-06-24T21:49:31.394,2.390,-76.341,25.122,65.915
1750790971404,2025-06-24T21:49:31.404,2.400,-73.293,24.939,58.963
1750790971414,2025-06-24T21:49:31.414,2.410,-70.549,22.927,51.707
1750790971424,2025-06-24T21:49:31.424,2.420,-68.171,18.841,44.573
1750790971434,2025-06-24T21:49:31.434,2.430,-66.037,13.171,37.439
1750790971444,2025-06-24T21:49:31.444,2.440,-64.146,5.549,30.732
1750790971454,2025-06-24T21:49:31.454,2.450,-62.195,-3.720,24.390
1750790971464,2025-06-24T21:49:31.464,2.460,-60.366,-14.207,18.110
1750790971474,2025-06-24T21:49:31.474,2.470,-58.293,-25.183,11.707
1750790971484,2025-06-24T21:49:31.484,2.480,-55.793,-35.854,5.305
1750790971494,2025-06-24T21:49:31.494,2.490,-52.622,-45.854,-1.402
1750790971504,2025-06-24T21:49:31.504,2.500,-48.537,-54.085,-8.963
1750790971514,2025-06-24T21:49:31.514,2.510,-43.293,-59.512,-17.866
1750790971524,2025-06-24T21:49:31.524,2.520,-37.439,-62.378,-28.110
1750790971534,2025-06-24T21:49:31.534,2.530,-30.976,-63.963,-39.207
1750790971544,2025-06-24T21:49:31.544,2.540,-24.207,-65.183,-51.280
1750790971554,2025-06-24T21:49:31.554,2.550,-17.500,-66.646,-63.841
1750790971564,2025-06-24T21:49:31.564,2.560,-10.549,-68.537,-76.585
1750790971574,2025-06-24T21:49:31.574,2.570,-3.354,-70.915,-90.183
1750790971584,2025-06-24T21:49:31.584,2.580,4.024,-73.902,-104.512
1750790971594,2025-06-24T21:49:31.594,2.590,12.073,-78.963,-119.756
1750790971604,2025-06-24T21:49:31.604,2.600,20.183,-85.854,-136.341
1750790971614,2025-06-24T21:49:31.614,2.610,28.171,-93.049,-153.963
1750790971624,2025-06-24T21:49:31.624,2.620,35.305,-100.305,-171.768
1750790971634,2025-06-24T21:49:31.634,2.630,41.768,-107.622,-188.049
1750790971644,2025-06-24T21:49:31.644,2.640,48.049,-116.524,-202.683
1750790971654,2025-06-24T21:49:31.654,2.650,52.134,-127.439,-214.817
1750790971664,2025-06-24T21:49:31.664,2.660,53.537,-138.598,-223.841
1750790971674,2025-06-24T21:49:31.674,2.670,54.329,-151.402,-228.049
1750790971684,2025-06-24T21:49:31.684,2.680,53.171,-162.744,-227.073
1750790971694,2025-06-24T21:49:31.694,2.690,50.366,-170.854,-222.622
1750790971704,2025-06-24T21:49:31.704,2.700,46.037,-173.415,-214.817
1750790971714,2025-06-24T21:49:31.714,2.710,40.793,-170.915,-203.293
1750790971724,2025-06-24T21:49:31.724,2.720,35.976,-164.207,-188.963
1750790971734,2025-06-24T21:49:31.734,2.730,31.829,-152.988,-173.780
1750790971744,2025-06-24T21:49:31.744,2.740,28.415,-137.622,-159.451
1750790971754,2025-06-24T21:49:31.754,2.750,26.159,-119.695,-146.341
1750790971764,2025-06-24T21:49:31.764,2.760,25.122,-101.646,-133.902
1750790971774,2025-06-24T21:49:31.774,2.770,24.512,-86.829,-122.378
1750790971784,2025-06-24T21:49:31.784,2.780,23.841,-77.317,-112.195
1750790971794,2025-06-24T21:49:31.794,2.790,22.683,-72.622,-102.195
1750790971804,2025-06-24T21:49:31.804,2.800,21.037,-72.378,-94.512
1750790971814,2025-06-24T21:49:31.814,2.810,16.707,-76.585,-88.780
1750790971824,2025-06-24T21:49:31.824,2.820,11.890,-85.488,-83.476
1750790971834,2025-06-24T21:49:31.834,2.830,7.500,-99.451,-78.598
1750790971844,2025-06-24T21:49:31.844,2.840,2.500,-116.768,-73.963
1750790971854,2025-06-24T21:49:31.854,2.850,-2.866,-135.427,-69.573
1750790971864,2025-06-24T21:49:31.864,2.860,-7.866,-152.866,-65.366
1750790971874,2025-06-24T21:49:31.874,2.870,-12.134,-166.585,-60.915
1750790971884,2025-06-24T21:49:31.884,2.880,-15.488,-176.402,-56.463
1750790971894,2025-06-24T21:49:31.894,2.890,-17.805,-182.866,-52.256
1750790971904,2025-06-24T21:49:31.904,2.900,-18.963,-186.280,-48.841
1750790971914,2025-06-24T21:49:31.914,2.910,-19.451,-185.244,-46.341
1750790971924,2025-06-24T21:49:31.924,2.920,-18.963,-179.146,-44.573
1750790971934,2025-06-24T21:49:31.934,2.930,-17.317,-170.366,-43.354
1750790971944,2025-06-24T21:49:31.944,2.940,-15.000,-159.817,-42.195
1750790971954,2025-06-24T21:49:31.954,2.950,-12.073,-147.866,-41.402
1750790971964,2025-06-24T21:49:31.964,2.960,-8.537,-135.000,-41.159
1750790971974,2025-06-24T21:49:31.974,2.970,-4.085,-122.073,-41.402
1750790971984,2025-06-24T21:49:31.984,2.980,1.098,-109.329,-42.439
1750790971994,2025-06-24T21:49:31.994,2.990,6.646,-97.195,-43.841
1750790972004,2025-06-24T21:49:32.004,3.000,12.073,-85.488,-45.244
1750790972014,2025-06-24T21:49:32.014,3.010,17.134,-74.756,-46.341
1750790972024,2025-06-24T21:49:32.024,3.020,21.951,-64.817,-46.768
1750790972034,2025-06-24T21:49:32.034,3.030,26.463,-55.183,-46.707
1750790972044,2025-06-24T21:49:32.044,3.040,30.183,-46.341,-46.280
1750790972054,2025-06-24T21:49:32.054,3.050,32.988,-37.256,-44.939
1750790972064,2025-06-24T21:49:32.064,3.060,35.061,-28.232,-42.561
1750790972074,2025-06-24T21:49:32.074,3.070,36.341,-20.061,-39.268
1750790972084,2025-06-24T21:49:32.084,3.080,37.317,-12.805,-34.512
1750790972094,2025-06-24T21:49:32.094,3.090,38.049,-5.000,-29.085
1750790972104,2025-06-24T21:49:32.104,3.100,38.476,4.024,-23.415
1750790972114,2025-06-24T21:49:32.114,3.110,38.720,14.451,-17.500
1750790972124,2025-06-24T21:49:32.124,3.120,38.598,26.341,-11.280
1750790972134,2025-06-24T21:49:32.134,3.130,37.622,38.476,-4.939
1750790972144,2025-06-24T21:49:32.144,3.140,35.610,49.634,1.646
1750790972154,2025-06-24T21:49:32.154,3.150,32.622,59.268,8.293
1750790972164,2025-06-24T21:49:32.164,3.160,28.598,66.524,15.061
1750790972174,2025-06-24T21:49:32.174,3.170,23.415,70.732,22.134
1750790972184,2025-06-24T21:49:32.184,3.180,17.317,70.854,29.695
1750790972194,2025-06-24T21:49:32.194,3.190,11.220,67.195,37.622
1750790972204,2025-06-24T21:49:32.204,3.200,4.085,62.317,44.695
1750790972214,2025-06-24T21:49:32.214,3.210,-3.780,57.317,50.671
1750790972224,2025-06-24T21:49:32.224,3.220,-11.159,50.732,56.280
1750790972234,2025-06-24T21:49:32.234,3.230,-18.902,41.768,62.134
1750790972244,2025-06-24T21:49:32.244,3.240,-27.012,31.220,68.171
1750790972254,2025-06-24T21:49:32.254,3.250,-35.183,20.671,73.841
1750790972264,2025-06-24T21:49:32.264,3.260,-42.561,12.073,79.207
1750790972274,2025-06-24T21:49:32.274,3.270,-48.659,6.707,84.329
1750790972284,2025-06-24T21:49:32.284,3.280,-53.598,4.390,89.329
1750790972294,2025-06-24T21:49:32.294,3.290,-57.561,4.146,94.878
1750790972304,2025-06-24T21:49:32.304,3.300,-60.610,5.854,100.610
1750790972314,2025-06-24T21:49:32.314,3.310,-62.866,9.512,105.549
1750790972324,2025-06-24T21:49:32.324,3.320,-63.841,14.451,109.329
1750790972334,2025-06-24T21:49:32.334,3.330,-64.268,20.915,111.646
1750790972344,2025-06-24T21:49:32.344,3.340,-64.512,29.207,112.561
1750790972354,2025-06-24T21:49:32.354,3.350,-64.451,39.817,112.195
1750790972364,2025-06-24T21:49:32.364,3.360,-63.780,52.012,110.244
1750790972374,2025-06-24T21:49:32.374,3.370,-63.110,65.183,106.585
1750790972384,2025-06-24T21:49:32.384,3.380,-62.134,78.841,101.402
1750790972394,2025-06-24T21:49:32.394,3.390,-61.402,91.585,95.305
1750790972404,2025-06-24T21:49:32.404,3.400,-61.098,102.134,88.720
1750790972414,2025-06-24T21:49:32.414,3.410,-61.402,110.732,81.402
1750790972424,2025-06-24T21:49:32.424,3.420,-61.768,116.524,74.390
1750790972434,2025-06-24T21:49:32.434,3.430,-62.988,118.354,68.780
1750790972444,2025-06-24T21:49:32.444,3.440,-64.634,116.037,65.000
1750790972454,2025-06-24T21:49:32.454,3.450,-66.768,110.366,62.622
1750790972464,2025-06-24T21:49:32.464,3.460,-69.146,101.951,61.951
1750790972474,2025-06-24T21:49:32.474,3.470,-72.378,91.768,62.988
1750790972484,2025-06-24T21:49:32.484,3.480,-75.549,80.793,65.366
1750790972494,2025-06-24T21:49:32.494,3.490,-78.537,69.451,68.780
1750790972504,2025-06-24T21:49:32.504,3.500,-81.524,57.744,72.561
1750790972514,2025-06-24T21:49:32.514,3.510,-84.024,46.768,76.402
1750790972524,2025-06-24T21:49:32.524,3.520,-85.854,37.866,80.061
1750790972534,2025-06-24T21:49:32.534,3.530,-86.829,31.220,83.232
1750790972544,2025-06-24T21:49:32.544,3.540,-86.951,26.098,85.427
1750790972554,2025-06-24T21:49:32.554,3.550,-86.707,22.195,86.829
1750790972564,2025-06-24T21:49:32.564,3.560,-85.732,19.634,87.195
1750790972574,2025-06-24T21:49:32.574,3.570,-84.146,18.476,86.159
1750790972584,2025-06-24T21:49:32.584,3.580,-81.951,18.232,83.902
1750790972594,2025-06-24T21:49:32.594,3.590,-79.329,17.683,80.549
